id,par_id,enunciado_informal,categoria,rama_arbol_testeada,etiqueta_esperada,notas
T01,,La raíz cuadrada de 2 es irracional.,clasico_en_mathlib,D1 sobre C_F,NO_NOVEDOSO_redundante,Casi seguro en mathlib como irrational_sqrt_two
T02,,Existen infinitos números primos.,clasico_en_mathlib,D1 sobre C_F,NO_NOVEDOSO_redundante,Casi seguro en mathlib como Nat.exists_infinite_primes
T03,,"Si f es continua en [a,b] y derivable en (a,b), entonces la integral de f' sobre [a,b] es igual a f(b) - f(a).",clasico_en_mathlib,D1 sobre C_F,NO_NOVEDOSO_redundante,Teorema fundamental del cálculo. Riesgo: autoformalización del enunciado puede ser frágil. Buen test de Capa 1.
T04,,"Para todo primo p y todo entero a, a^p es congruente con a módulo p.",clasico_en_mathlib,D1 sobre C_F,NO_NOVEDOSO_redundante,Pequeño teorema de Fermat. Probablemente en mathlib.
T05,,"En todo triángulo rectángulo, el cuadrado de la hipotenusa es igual a la suma de los cuadrados de los catetos.",clasico_en_mathlib,D1 sobre C_F,NO_NOVEDOSO_redundante,Pitágoras. Varias formulaciones (geométrica vs. EuclideanSpace). Test de equivalencia de tipos.
T06,,"Para todo natural n, la suma 1 + 2 + ... + n es igual a n(n+1)/2.",clasico_en_mathlib,D1 sobre C_F,NO_NOVEDOSO_redundante,Casi seguro en mathlib como Finset.sum_range_id o similar
T07a,T07,"Existen infinitos números primos. Prueba: supongamos que solo hay finitos p1,...,pn; considerar N = p1*p2*...*pn + 1; N es coprimo con cada pi, así que tiene un divisor primo no incluido en la lista, contradicción.",par_distinta_prueba,D3 distancia premisas,NOVEDAD_DEMOSTRACION (vs T07b),Euclides. Pareja con T07b. Riesgo: AViD debe formalizar también la prueba.
T07b,T07,"Existen infinitos números primos. Prueba: la suma de los recíprocos de los primos diverge; si los primos fueran finitos la suma sería finita, contradicción.",par_distinta_prueba,D3 distancia premisas,NOVEDAD_DEMOSTRACION (vs T07a),Euler. Pareja con T07a.
T08a,T08,"La raíz cuadrada de 2 es irracional. Prueba: si sqrt(2) = a/b con (a,b)=1, entonces a^2 = 2b^2, luego a es par, luego a=2c, luego 4c^2 = 2b^2, luego b^2 = 2c^2, luego b es par, contradicción con (a,b)=1.",par_distinta_prueba,D3 distancia premisas,NOVEDAD_DEMOSTRACION (vs T08b),Paridad/descenso. Pareja con T08b.
T08b,T08,"La raíz cuadrada de 2 es irracional. Prueba: por el teorema de la raíz racional, las raíces racionales de x^2 - 2 = 0 deben ser enteros que dividen a -2. Probando ±1 y ±2 ninguno satisface x^2 = 2, luego no hay raíces racionales.",par_distinta_prueba,D3 distancia premisas,NOVEDAD_DEMOSTRACION (vs T08a),Raíz racional. Pareja con T08a.
T09a,T09,"Para todo natural n, 1 + 2 + ... + n = n(n+1)/2. Prueba: por inducción sobre n. Caso base n=0: 0 = 0. Paso inductivo: si la suma hasta k es k(k+1)/2, entonces la suma hasta k+1 es k(k+1)/2 + (k+1) = (k+1)(k+2)/2.",par_distinta_prueba,D3 distancia premisas,NOVEDAD_DEMOSTRACION (vs T09b),Inducción. Pareja con T09b. AMBICIOSO: si T07 y T08 funcionan suma este.
T09b,T09,"Para todo natural n, 1 + 2 + ... + n = n(n+1)/2. Prueba: sumar la serie con sus términos en orden inverso; emparejando término k con término n-k se obtienen n pares cada uno con suma n+1, así que 2S = n(n+1).",par_distinta_prueba,D3 distancia premisas,NOVEDAD_DEMOSTRACION (vs T09a),Truco de Gauss. Pareja con T09a. POSIBLE COLAPSO al formalizarse — hallazgo interesante en sí mismo.
T10,,Todo primo mayor que 2 es impar.,enunciados_cercanos_distintos,D1 zona gris,NOVEDAD_ENUNCIADO o revision,Par conceptual con T11.
T11,,Todo primo mayor que 2 es congruente con 1 o 3 módulo 4.,enunciados_cercanos_distintos,D1 zona gris,NOVEDAD_ENUNCIADO o revision,Refinamiento de T10. Distinto enunciado no generalización.
T12,,"Para todos reales positivos a y b, (a+b)/2 >= sqrt(a*b).",enunciados_cercanos_distintos,D1 zona gris,NOVEDAD_ENUNCIADO o revision,AM-GM para n=2. Par con T13.
T13,,"Para todos reales positivos a1,...,an, su media aritmética es mayor o igual a su media geométrica.",enunciados_cercanos_distintos,D1 zona gris,NOVEDAD_ENUNCIADO o revision,AM-GM general. Generalización de T12.
T14,,La suma de cuatro números enteros pares es par.,trivial,D2 trivialidad,NO_NOVEDOSO_trivial,Caso testigo original. Cierra omega/decide instantáneamente.
T15,,2 + 2 = 4.,trivial,D2 trivialidad,NO_NOVEDOSO_trivial,Cierra rfl/decide.
T16,,"Para todo natural n, n + 0 = n.",trivial,D2 trivialidad,NO_NOVEDOSO_trivial,Cierra simp/rfl. Probablemente también en mathlib.
T17,,"Para todo natural n, n <= n + 1.",trivial,D2 trivialidad,NO_NOVEDOSO_trivial,Cierra omega.
T18,,"Para todo natural n, la suma de los primeros n números impares es n^2.",trivial,D2 trivialidad,NO_NOVEDOSO_redundante,TRAMPA DE CONTROL: no es trivial necesita inducción. Si aesop lo cierra falso positivo de D2. Probablemente en mathlib.
T19,,Pedir a un LLM 'enuncia y prueba un teorema original sobre números pares' y tomar la salida.,generado_IA,depende_del_caso,NO_NOVEDOSO (probable),LLM tiende a producir cosas triviales o ya existentes. Ground truth: revisamos manualmente cuando llegue.
T20,,Pedir a un LLM (sin nombrar el teorema) 'demuestra que sqrt(2) no es racional usando una idea no convencional' y tomar la salida.,generado_IA,D1 sobre C_F + C_I,NO_NOVEDOSO_redundante,Redescubrimiento disfrazado de un clásico. Caso motivante estilo Axiom-Fel.
T21,,Tomar un enunciado del ConjecturingProvingLoop (Kasaura et al. arXiv:2509.14274) donde el paper discute si era genuinamente nuevo.,generado_IA,D1 sobre C_F + C_I,TBD según caso elegido,Reusar ground truth ya validado en literatura. Seleccionar caso específico durante implementación.
T22,,Si n es par entonces n+0 es par.,caso_falla,D1 equivalencia logica,FALLO_ESPERADO de D1 nivel sintactico,Lógicamente igual a 'si n es par entonces n es par' pero sintácticamente distinto. Test de falso negativo de D1 nivel 0.
T23,,"Para todo grafo finito G, si G es conexo y acíclico entonces G es un árbol.",caso_falla,D2 falso positivo,resultado depende del lean_statement usado; observado 2026-06-28: MATCH via D1 (SimpleGraph.IsTree),No es trivial pero el resultado real depende de qué enunciado Lean se use. Con el enunciado del eval_set_lean_statements.md Leandex encontro SimpleGraph.IsTree -> MATCH_ENCONTRADO_PENDIENTE_D3.
T24,,Sea X un esquema noetheriano. Todo haz coherente sobre X tiene una resolución localmente libre finita en cada componente afín.,caso_falla,Capa 1 autoformalizacion,FALLO_ESPERADO de traduccion,Vocabulario fuera de mathlib (esquemas haces coherentes). Test de límite del formalizador.
T25,,"Para todo natural n, n es par si y solo si 2 divide a n.",caso_falla,D1 nivel 1 definicional,Depende: si D1 usa isDefEq → NO_NOVEDOSO; si solo sintáctico → falso negativo,Definicionalmente iguales (Even n vs 2 ∣ n). Test de si D1 nivel 1 los reconoce.
T26,,"Para todo natural n, la suma de n números pares es par.",enunciados_cercanos_distintos,D1 zona gris,NOVEDAD_ENUNCIADO o revision,Conecta con T14 (caso particular de este). Test de relación caso/generalización.
TBD_27,,[slot a llenar: clásico fuera de mathlib pero en libros],clasico_no_en_mathlib,D1 sobre C_I,CONOCIDO_LITERATURA,
TBD_28,,[slot a llenar: clásico fuera de mathlib pero en libros],clasico_no_en_mathlib,D1 sobre C_I,CONOCIDO_LITERATURA,
TBD_29,,[slot a llenar: clásico fuera de mathlib pero en libros],clasico_no_en_mathlib,D1 sobre C_I,CONOCIDO_LITERATURA,
TBD_30,,[slot a llenar: paper reciente arXiv en literatura],conocido_literatura_no_mathlib,D1 sobre C_I (rama C_I sin C_F),CONOCIDO_LITERATURA,
TBD_31,,[slot a llenar: paper reciente arXiv en literatura],conocido_literatura_no_mathlib,D1 sobre C_I (rama C_I sin C_F),CONOCIDO_LITERATURA,
TBD_32,,[slot a llenar: paper reciente arXiv en literatura],conocido_literatura_no_mathlib,D1 sobre C_I (rama C_I sin C_F),CONOCIDO_LITERATURA,
TBD_33,,"[slot a llenar: teorema muy reciente de revista, vocabulario de mathlib]",teorema_muy_nuevo,D1 + autoformalizacion,NOVEDAD_ENUNCIADO o FALLO_traduccion,
TBD_34,,"[slot a llenar: teorema muy reciente de revista, vocabulario de mathlib]",teorema_muy_nuevo,D1 + autoformalizacion,NOVEDAD_ENUNCIADO o FALLO_traduccion,
TBD_35,,"[slot a llenar: teorema muy reciente de revista, vocabulario de mathlib]",teorema_muy_nuevo,D1 + autoformalizacion,NOVEDAD_ENUNCIADO o FALLO_traduccion,
