id,categoria,desc,d2_trivial,tactica_ganadora,tiempo_tactica_s,tiempo_total_s,expected_trivial,correct,import_group,error_typecheck,first_error_snippet,notas,rerun_con_import_mathlib
T01,clasico_en_mathlib,La raíz cuadrada de 2 es irracional,True,norm_num,14.31,29.54,False,False,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_hwv935z3.lean:3:7: warning:  'Mathlib.Data.Real.Irrational' has been depreca,Mathlib: irrational_sqrt_two. No automatizable.,False
T02,clasico_en_mathlib,Existen infinitos números primos,False,,,74.36,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_xa_05tyb.lean:1:0: error: object file 'D:\Mis documentos\Documentos\AViD Jou,Mathlib: Nat.exists_infinite_primes.,False
T03,clasico_en_mathlib,Teorema fundamental del cálculo,False,,,70.08,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_tg0f9l1j.lean:1:0: error: object file 'D:\Mis documentos\Documentos\AViD Jou,RIESGO: el enunciado puede no type-check si MeasureTheory.Integral.FundThmCalculus no incluye HasDerivAt o Set.uIcc. Error registrado en CSV si falla.,False
T04,clasico_en_mathlib,Pequeño teorema de Fermat: p | aᵖ - a,False,,,73.13,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_sykovp8j.lean:1:0: error: object file 'D:\Mis documentos\Documentos\AViD Jou,Forma de divisibilidad. Mathlib: ZMod.intCast_zmod_eq_zero_iff_dvd.,False
T05,clasico_en_mathlib,Teorema de Pitágoras,False,,,97.57,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_k79si1pf.lean:6:46: error: expected token,"Formulación canónica con EuclideanSpace. RIESGO menor: ⟪x,y⟫_ℝ puede necesitar 'open scoped InnerProductSpace'.",False
T06,clasico_en_mathlib,Suma 1+2+…+n = n(n+1)/2,False,,,71.13,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_dsppc41g.lean:1:0: error: object file 'D:\Mis documentos\Documentos\AViD Jou,Multiplicado por 2 para evitar división entera en ℕ. Mathlib: Finset.sum_range_id.,False
T07,par_distinta_prueba,Infinitos primos (T07a Euclides / T07b Euler — mismo τ para D2),False,,,71.54,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_yo3sty8p.lean:1:0: error: object file 'D:\Mis documentos\Documentos\AViD Jou,Idéntico a T02. D3 distinguirá Euclides (T07a) de Euler (T07b).,False
T08,par_distinta_prueba,√2 irracional (T08a paridad / T08b raíz racional — mismo τ para D2),True,norm_num,13.42,26.92,False,False,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_z94nxqfx.lean:3:7: warning:  'Mathlib.Data.Real.Irrational' has been depreca,Idéntico a T01. D3 distinguirá paridad (T08a) de raíz racional (T08b).,False
T09,par_distinta_prueba,Suma gaussiana (T09a inducción / T09b emparejamiento — mismo τ para D2),False,,,70.32,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_4bmniy4m.lean:1:0: error: object file 'D:\Mis documentos\Documentos\AViD Jou,Idéntico a T06. D3 distinguirá inducción (T09a) de truco de Gauss (T09b). POSIBLE COLAPSO: T09b (Gauss) puede no tener traducción natural distinta en Lean 4 — documentar en D3 si T09a y T09b producen el mismo término de prueba.,False
T10,enunciados_cercanos_distintos,Todo primo mayor que 2 es impar,False,,,70.28,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2__z46zks2.lean:1:0: error: object file 'D:\Mis documentos\Documentos\AViD Jou,omega/decide no conocen Nat.Prime. Mathlib: Nat.Prime.odd_of_ne_two.,False
T11,enunciados_cercanos_distintos,Todo primo mayor que 2 es ≡ 1 o 3 (mod 4),False,,,71.71,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_90qmqmzf.lean:1:0: error: object file 'D:\Mis documentos\Documentos\AViD Jou,Requiere teoría de números no trivial. Sin lema directo en Mathlib con esta forma.,False
T12,enunciados_cercanos_distintos,AM-GM para n=2: √(ab) ≤ (a+b)/2,False,,,99.29,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_ulgxz4m4.lean:3:7: warning:  'Mathlib.Data.Real.Irrational' has been depreca,Real.sqrt no se maneja con norm_num/nlinarith sin lemas específicos.,False
T13,enunciados_cercanos_distintos,AM-GM general: (∏f)^(1/n) ≤ (Σf)/n,False,,,71.39,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_s421mlyc.lean:1:0: error: object file 'D:\Mis documentos\Documentos\AViD Jou,Usa Real.rpow (via ^ con exponente ℝ). RIESGO: coerción (n : ℝ) puede necesitar anotación explícita.,False
T14,trivial,La suma de cuatro enteros pares es par (YA TESTEADO Día 4),False,,,405.18,True,False,import Mathlib,False,,"Confirmado Día 4: aesop, 215 s. [Re-corrido con import Mathlib: Re-corrida con import Mathlib (fallé con _IMP_PARITY)]",True
T15,trivial,2 + 2 = 4 (YA TESTEADO Día 4),True,decide,13.27,13.27,True,True,import Mathlib.Tactic,False,,"Confirmado Día 4: decide, 29 s.",False
T16,trivial,"∀ n : ℕ, n + 0 = n (YA TESTEADO Día 4)",True,norm_num,13.15,26.26,True,True,import Mathlib.Tactic,False,"C:\Users\Usuario\AppData\Local\Temp\avid_d2_80j5kzkr.lean:6:2: error: failed to synthesize   Decidable (∀ (n : ℕ), n + 0","Confirmado Día 4: norm_num, 61 s.",False
T17,trivial,"∀ n : ℕ, n ≤ n + 1 (YA TESTEADO Día 4)",True,norm_num,13.06,26.17,True,True,import Mathlib.Tactic,False,"C:\Users\Usuario\AppData\Local\Temp\avid_d2_7w3whajp.lean:6:2: error: failed to synthesize   Decidable (∀ (n : ℕ), n ≤ n","Confirmado Día 4: norm_num, 60 s.",False
T18,trivial,Σ primeros n impares = n² — TRAMPA DE CONTROL (YA TESTEADO Día 4),False,,,257.78,False,True,import Mathlib,True,C:\Users\Usuario\AppData\Local\Temp\avid_d2_st05b7wb.lean:6:2: error: failed to synthesize   Decidab,CONTROL: inducción necesaria. Confirmado Día 4: ninguna táctica cierra. [Re-corrido con import Mathlib: Re-corrida con import Mathlib (falló con _IMP_FINSET)],True
T19,generado_IA,LLM sobre pares: Even n → Even (n+2) [AGREGADO Día 5],True,aesop,13.59,98.12,True,True,import Mathlib.Tactic,False,"C:\Users\Usuario\AppData\Local\Temp\avid_d2_s5pp_btu.lean:6:2: error: failed to synthesize   Decidable (∀ (n : ℕ), Even ",Enunciado representativo de lo que produce un LLM al pedir 'un teorema original sobre números pares'. Expectativa TRIVIAL confirma modo de falla LLM.,False
T22,caso_falla,Even n → Even (n+0) — equivalente lógico con sintaxis distinta,True,norm_num,13.17,26.48,True,True,import Mathlib.Tactic,False,"C:\Users\Usuario\AppData\Local\Temp\avid_d2_n0gveefi.lean:6:2: error: failed to synthesize   Decidable (∀ (n : ℕ), Even ",D2 lo marca trivial (omega: n+0=n → Even n → Even n). El interés es D1: ¿detecta equivalencia lógica con 'Even n → Even n'?,False
T23,caso_falla,Grafo conexo + acíclico → árbol — FALSO POSITIVO esperado (YA TESTEADO Día 4),True,tauto,30.56,154.15,probable (falso positivo esperado),None,import Mathlib,True,C:\Users\Usuario\AppData\Local\Temp\avid_d2_fs06u2g_.lean:6:2: error: failed to synthesize   Decidab,"FALSO POSITIVO D2: IsTree = Connected ∧ IsAcyclic en Mathlib v4.29.0. Confirmado Día 4: tauto, 146 s. RIESGO IMPORT: IsTree puede no estar en SimpleGraph.Acyclicity. Si type-check falla → anotar y re-correr con import Mathlib. [Re-corrido con import Mathlib: Re-corrida con import Mathlib (falló con _IMP_SGRAPH)]",True
T24,caso_falla,Haz coherente sobre esquema noetheriano — FALLA de formalización esperada,False,,,111.65,False,True,import Mathlib.Tactic,False,C:\Users\Usuario\AppData\Local\Temp\avid_d2_acu6wpl1.lean:6:44: error(lean.unknownIdentifier): Unknown identifier `Algeb,FALLA ESPERADA: CoherentSheaf y HasFiniteLocallyFreeResolution no existen en Mathlib v4.29.0. Error de type-check registrado en CSV (campo output). Dato experimental para Limitations del paper.,False
T25,caso_falla,Even n ↔ 2 ∣ n — equivalencia definicional (test D1 nivel 1),True,exact?,16.13,81.12,True,True,import Mathlib.Tactic,False,"C:\Users\Usuario\AppData\Local\Temp\avid_d2_k8hl_yrx.lean:6:2: error: failed to synthesize   Decidable (∀ (n : ℕ), Even ",simp con Nat.even_iff_two_dvd debería cerrar. Si simp no lo encuentra sin argumento → omega tampoco → resultado real.,False
