theorem_id,title,category,veredicto,stage_detenido,d2_trivial,d2_tactica,d2_tiempo_s,d1_existe_en_C_F,d1_match_C_F,d1_C_F_similarity,d1_existe_en_C_I,d1_match_C_I_title,d1_llm_judge_verdict,d1_traduccion_incierta,d3_activa,revision_humana,razonamiento,elapsed_s,error
T01,,,NO_NOVEDOSO_trivial,2,True,norm_num,16.4,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 16.4s. No requiere idea matemática.,32.7,
T02,,,NO_NOVEDOSO_trivial,2,True,exact?,22.4,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 22.4s. No requiere idea matemática.,104.8,
T03,,,NO_NOVEDOSO_trivial,2,True,exact?,19.3,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 19.3s. No requiere idea matemática.,102.1,
T04,,,NO_NOVEDOSO_trivial,2,True,exact?,19.3,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 19.3s. No requiere idea matemática.,95.5,
T05,,,NOVEDAD_ENUNCIADO,1,False,,,False,Lean.Elab.DefKind.theorem,0.0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,113.8,
T06,,,NOVEDAD_ENUNCIADO,1,False,,,False,Lean.Elab.DefKind.theorem,0.0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,113.4,
T10,,,NOVEDAD_ENUNCIADO,1,False,,,False,Lean.Elab.DefKind.theorem,0.0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,114.3,
T11,,,NOVEDAD_ENUNCIADO,1,False,,,False,Lean.Elab.DefKind.theorem,0.0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,111.0,
T12,,,NOVEDAD_ENUNCIADO,1,False,,,False,Lean.Elab.DefKind.theorem,0.0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,109.1,
T13,,,NOVEDAD_ENUNCIADO,1,False,,,False,Lean.Elab.DefKind.theorem,0.0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,110.0,
T14,,,NO_NOVEDOSO_trivial,2,True,aesop,15.3,False,,0,False,,,False,False,False,D2: táctica 'aesop' cerró el enunciado en 15.3s. No requiere idea matemática.,106.8,
T15,,,NO_NOVEDOSO_trivial,2,True,decide,14.5,False,,0,False,,,False,False,False,D2: táctica 'decide' cerró el enunciado en 14.5s. No requiere idea matemática.,14.5,
T16,,,NO_NOVEDOSO_trivial,2,True,norm_num,14.7,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 14.7s. No requiere idea matemática.,29.1,
T17,,,NO_NOVEDOSO_trivial,2,True,norm_num,14.5,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 14.5s. No requiere idea matemática.,29.1,
T18,,,NOVEDAD_ENUNCIADO,1,False,,,False,Lean.Elab.DefKind.theorem,0.0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,106.9,
T19,,,NO_NOVEDOSO_trivial,2,True,aesop,14.9,False,,0,False,,,False,False,False,D2: táctica 'aesop' cerró el enunciado en 14.9s. No requiere idea matemática.,106.9,
T22,,,NO_NOVEDOSO_trivial,2,True,norm_num,14.5,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 14.5s. No requiere idea matemática.,29.1,
T23,,,NOVEDAD_ENUNCIADO,1,False,,,False,Lean.Elab.DefKind.theorem,0.0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,108.4,
T24,,,NOVEDAD_ENUNCIADO,1,False,,,False,Lean.Elab.DefKind.theorem,0.0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,121.1,
T25,,,NO_NOVEDOSO_trivial,2,True,exact?,18.6,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 18.6s. No requiere idea matemática.,92.2,
T26,,,NO_NOVEDOSO_trivial,2,True,exact?,17.9,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 17.9s. No requiere idea matemática.,92.0,
